"DatGeracaoConjuntoDados";"NumCNPJAgenteDistribuidora";"SigAgenteDistribuidora";"NomAgenteDistribuidora";"NomTipoMercado";"DscModalidadeTarifaria";"DscSubGrupoTarifario";"DscClasseConsumoMercado";"DscSubClasseConsumidor";"DscDetalheConsumidor";"IdeNucleoCeg";"NumCNPJAgenteAcessante";"NomAgenteAcessante";"DscPostoTarifario";"DscOpcaoEnergia";"DscDetalheMercado";"DatCompetencia";"VlrMercado"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Verde";"A4";"Rural";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"2985,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Azul";"A4";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Demanda Faturada (kW)";"2024-01-01";"294,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Verde";"A4";"Industrial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"2072178,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Convencional";"B1";"Residencial";"Residencial";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"COFINS (R$)";"2024-01-01";"232814,900000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD II";"Convencional";"B3";"Industrial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"COFINS (R$)";"2024-01-01";"6,480000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD I";"Convencional";"B3";"Industrial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Número de consumidores";"2024-01-01";"7,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD II";"Verde";"A4";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"475,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD I - Refaturamento";"Convencional";"B1";"Residencial";"Residencial";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Energia debitada do SCEE (kWh)";"2024-01-01";"-145,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD II";"Convencional";"B3";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"PIS/PASEP (R$)";"2024-01-01";"170,470000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Branca";"B1";"Residencial";"Residencial";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Intermediário";"CATIVO";"Energia TE (kWh)";"2024-01-01";"122,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Verde";"A4";"Poder público";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"60709,000000"
